m/z	RT	Annotation	Alignment ID	Average Rt(min)	Average Mz	Metabolite name	Adduct ion name	Fill %	MS/MS included	INCHIKEY	SMILES	LINK	Dot product	Reverse dot product	Fragment presence %	Spectrum reference file name	TRI03	TRI02	TRI01	LVS03	LVS02	LVS01
290.139	13.84		966	13.84	290.139	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2139.75	2739.313	2142	0	91	0
290.2084	12.08		968	12.08	290.2084	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2711.875	1553	1969	21	42	21
291.1543	13.5		971	13.5	291.1543	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4483.5	499	685	80	68	24
291.1559	14.1		972	14.1	291.1559	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	5346	1969	2492.875	85	64	170
291.1566	13.84		973	13.84	291.1566	w/o MS2:L-Glutamine; LC-ESI-ITFT; MS2; m/z:291.13; NEG	[M-H]-	0.5	TRUE				-1	-1	-1	TRI03	8355.625	6748.125	10693.19	730	874	871
291.1586	14.25		974	14.25	291.1586	w/o MS2:L-Glutamine; LC-ESI-ITFT; MS2; m/z:291.13; NEG	[M-H]-	0.6666667	TRUE				-1	-1	-1	TRI02	9354.75	7149.625	7541.063	1533.625	1069	2048
291.1605	11.48		975	11.48	291.1605	w/o MS2:L-Glutamine; LC-ESI-ITFT; MS2; m/z:291.13; NEG	[M-H]-	0.5	TRUE				-1	-1	-1	TRI03	14277.88	5402.375	4548.875	255	299	192
292.1064	13.84		980	13.84	292.1064	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3476.25	1069	1069	150	179	414
293.0962	13.9		986	13.9	293.0962	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3474.125	1069	2141	50	359	345
293.1207	10.35		987	10.35	293.1207	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1424.875	0	647	48	21	21
293.1443	14.29		988	14.29	293.1443	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	5144.75	1069	67	0	142
293.1638	13.9		989	13.9	293.1638	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2138	1870.75	1071	727	437	345
293.1751	12.61		992	12.61	293.1751	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	26985.31	9389.188	12860.63	172	171	426
293.1755	11.8		993	11.8	293.1755	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	73249.06	29161.5	28632.88	1862.75	1748.063	1761.438
293.1781	15.31		995	15.31	293.1781	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI01	21418	7141	12778.88	6828	7849.438	10557.69
293.1787	15.25		994	15.25	293.1787	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	17464.63	9004.938	15520	7017.188	8896	12140
293.2072	14.27		997	14.27	293.2072	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	5345	6414	4944.313	670	296	914
293.2098	13.94		999	13.94	293.2098	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10419.81	6465.75	6555.063	124	162	232
293.2102	12.75		998	12.75	293.2102	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3095	1771	2346	192	127	85
294.1297	14.31		1000	14.31	294.1297	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2739.313	2138	2071.188	0	0	50
294.1725	10.37		1001	10.37	294.1725	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7970.813	2989.125	3418.188	200	156	192
295.1151	14.29		1002	14.29	295.1151	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3541.063	3207	1603.5	129	1069	142
295.1161	13.48		1003	13.48	295.1161	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3345.875	198	1072	160	108	326
295.1216	10.24		1006	10.24	295.1216	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4605.563	1362	3323.688	1421	691	1164.688
295.1543	8.55		1008	8.55	295.1543	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2792.25	2171.125	2294.938	192	85	64
295.155	8.87		1009	8.87	295.155	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5684.938	4221.625	4144.125	149	214	256
295.1901	9.37		1012	9.37	295.1901	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2648.25	889	901	42	42	85
295.1906	9.84		1011	9.84	295.1906	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4361.063	1967.438	2395.063	176	91	64
295.1909	12.23		1014	12.23	295.1909	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	22984.44	7806.875	10888.13	619	468	512
295.192	13.26		1015	13.26	295.192	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	14106.81	5363.813	6755.938	64	44	42
295.2231	13.9		1016	13.9	295.2231	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	13363.13	6414.75	5815.688	372	437	270
295.227	13.46		1017	13.46	295.227	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2434.188	1512	2138	127	112	163
295.2273	13.65		1018	13.65	295.2273	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	36400.5	12800.63	17641.69	1160.188	838	929
296.1222	13.86		1020	13.86	296.1222	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5745.5	2138	1069	150	27	110
296.151	13.92		1021	13.92	296.151	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	5345	3207	1804.688	0	58	40
297.1345	9.07		1027	9.07	297.1345	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6216.688	4217.5	4890.5	138	196	192
297.1345	14.31		1030	14.31	297.1345	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	14232	6547.875	9288.625	129	54	457
297.1359	5.34		1031	5.34	297.1359	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3129.313	2949.688	2568.438	257	215	276
297.1696	11.16		1034	11.16	297.1696	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1612.563	1011	1412	21	21	42
297.1714	10.37		1036	10.37	297.1714	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	12488.06	5578.438	5413.5	350	416	364
297.1989	13.53		1037	13.53	297.1989	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	1069	1970	0	21	72
297.2418	14.46		1040	14.46	297.2418	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	17130.25	5789.25	4659.75	425	282	317
297.2429	14.15		1044	14.15	297.2429	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9589.563	2190.625	6941.125	512	491	1069
297.243	15.97		1042	15.97	297.243	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1826.625	741	1150	426	407	321
297.2452	13.87		1043	13.87	297.2452	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	5345	1202.625	4276	727	144	1069
297.2482	13.71		1045	13.71	297.2482	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1877.438	1069	1378	727	85	1069
298.1391	13.52		1046	13.52	298.1391	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5152.625	3361.188	4008.938	75	117	73
298.1395	13.81		1049	13.81	298.1395	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	15241.38	12829.88	15313.06	2944.313	2649.75	3665.25
298.142	14.26		1048	14.26	298.142	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	15302.56	12294.88	14900.81	3747.625	3770.938	4237.688
299.012	13.83		1050	13.83	299.012	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5279.313	0	3045.5	0	0	0
299.112	14.27		1051	14.27	299.112	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	1069	4008.75	276	42	54
299.1293	8.5		1054	8.5	299.1293	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2981.688	2652	2938	96	63	64
299.1314	14.48		1055	14.48	299.1314	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2732.063	1069	2138	21	32	21
299.1364	10.37		1058	10.37	299.1364	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1836	531	1412.375	41	42	21
299.184	10.96		1061	10.96	299.184	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7658.625	3425.625	5805.063	222	137	192
300.0552	13.82		1064	13.82	300.0552	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1470.625	0	0	21	21	0
300.1232	14.32		1065	14.32	300.1232	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2138	1403.063	0	0	0	0
301.1284	14.26		1067	14.26	301.1284	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS03	4276	2138	3207	3784.375	1069	2048
301.1394	13.81		1069	13.81	301.1394	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	5356	5478.625	5349.313	3586	2889	3186
301.1414	14.27		1071	14.27	301.1414	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	4276	6922	5077.75	5819	3143	6039
301.2161	17.07		1073	17.07	301.2161	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4879.438	1243	1656.625	42	42	85
301.2196	17.5		1074	17.5	301.2196	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3512.938	915	1435	42	58	65
302.0429	13.79		1075	13.79	302.0429	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS01	0	0	0	0	21	1167
303.2321	17.28		1080	17.28	303.2321	w/o MS2:Arachidonic acid; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.5	TRUE				-1	-1	-1	TRI03	17671	3215.25	4495.75	85	105	85
303.2323	17.58		1081	17.58	303.2323	w/o MS2:Arachidonic acid; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.5	TRUE				-1	-1	-1	TRI03	11073.63	2287.063	1509.438	127	85	149
304.2955	17.57		1082	17.57	304.2955	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4446.188	269	391	0	0	0
305.0789	14.27		1083	14.27	305.0789	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1269.438	5467	3316	639	266	267
305.0863	14.23		1088	14.23	305.0863	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2257.375	2103.938	1405.313	670	1069	1024
305.1269	14.37		1092	14.37	305.1269	w/o MS2:Fluconazole; LC-ESI-ITFT; MS2; CE: 35%; R=7500; [M-H]-	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI01	0	0	1538.188	0	281	42
305.2213	14.21		1093	14.21	305.2213	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5030.5	1726.125	2049.313	276	281	43
305.2461	17.56		1095	17.56	305.2461	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	189067.3	42953.81	32044.5	192	233	213
306.1541	13.88		1097	13.88	306.1541	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	1803.938	1071	50	0	28
306.1673	14.21		1098	14.21	306.1673	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2029.25	1069	3207	639	35	267
306.1732	13.9		1099	13.9	306.1732	w/o MS2:Dihydrocapsaicin; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI01	4276	2138	1470.875	419	437	149
307.0665	13.84		1101	13.84	307.0665	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1403.063	0	21	0	21
307.081	13.82		1102	13.82	307.081	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1737.75	1069	1069	837	93	149
307.111	14.29		1103	14.29	307.111	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1603.5	0	0	446	130	0
307.139	4.74		1104	4.74	307.139	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2214.125	3434.25	2986.75	1330	1133	974
307.1927	16.14		1105	16.14	307.1927	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2003.688	404	426	364	235	192
307.2098	13.81		1107	13.81	307.2098	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	1458.563	2138	21	0	0
307.2294	13.78		1108	13.78	307.2294	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2090.938	1069	1069	21	21	0
308.1459	11.32		1109	11.32	308.1459	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1373.75	569	1017	42	42	43
308.1487	9.92		1110	9.92	308.1487	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2094.188	1497	1529.75	42	64	86
308.1776	13.78		1111	13.78	308.1776	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2142	1136.313	2138	157	21	0
309.1367	13.95		1112	13.95	309.1367	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	894	1382.5	3342.313	640	554	60
309.1422	13.78		1113	13.78	309.1422	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5807.688	1069	1069	157	21	42
309.1721	14.22		1116	14.22	309.1721	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	57881.81	64078.5	66246.44	324	1069	457
309.174	14.43		1117	14.43	309.174	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8814.313	8565	8549	8391.75	8051	11327.81
309.2435	14.48		1120	14.48	309.2435	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	6005	1230	1127.938	0	62	86
310.1233	13.82		1121	13.82	310.1233	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2280.625	1069	1069	0	21	41
311.1489	9.92		1123	9.92	311.1489	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4376.313	2192.563	3120.688	121	63	171
311.1507	11.33		1124	11.33	311.1507	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2116.375	1284	608	42	42	64
311.1603	13.92		1125	13.92	311.1603	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	4277	11761	12902.44	2139	1343	1392
311.1636	14.21		1126	14.21	311.1636	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	31008	15911.75	21652	1365	1792	3924
311.166	14.07		1127	14.07	311.166	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI02	6083	6817.313	8932.625	2608.063	1141	2505
311.1677	14.4		1128	14.4	311.1677	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4545.25	4410	8553	2554.875	2091	3264.063
311.169	13.79		1129	13.79	311.169	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	44789.13	12495.31	13959.25	1097	437	828
311.187	11.79		1132	11.79	311.187	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	4340	2175.438	3364	1721.25	1547	2322
311.2213	11.81		1135	11.81	311.2213	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8983	3968.563	4641.688	255	256	237
311.222	12.13		1134	12.13	311.222	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2640.188	1170	1498.75	185	149	170
311.2261	13.93		1136	13.93	311.2261	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1669.063	1480	1071	124	91	100
311.2603	15.36		1138	15.36	311.2603	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2112.938	603	352	63	42	63
312.1421	10.37		1139	10.37	312.1421	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1205	438	1251	42	64	42
312.1956	11.25		1141	11.25	312.1956	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1885.25	1112	1545	234	149	192
313.0711	13.85		1142	13.85	313.0711	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	2872.938	0	0	0	0
313.1299	13.87		1145	13.87	313.1299	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	5345	2138	4144.063	730	134	85
313.2153	14.15		1147	14.15	313.2153	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1212.813	0	0	21	21	42
314.076	14.26		1149	14.26	314.076	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	4142.5	0	0	133	0
314.1016	14.26		1150	14.26	314.1016	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS01	2138	3208	2138	1503	133	1470.625
314.1083	14.1		1151	14.1	314.1083	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	2161.938	2138	235	42	64
314.1128	13.85		1153	13.85	314.1128	w/o MS2:Alachlor ESA; LC-ESI-ITFT; MS2; CE: 35%; R=7500; [M-H]-	[M-H]-	0.5	TRUE				-1	-1	-1	TRI01	5281.438	4276	5216.063	1454	1008	871
314.1136	14.27		1152	14.27	314.1136	Alachlor ESA; LC-ESI-ITFT; MS2; CE: 15%; R=7500; [M-H]-	[M-H]-	0.6666667	TRUE				0.5511121	999.9799	-1	TRI03	4877.313	1136.063	5078	1368.063	1725	1700
314.1357	10.9		1154	10.9	314.1357	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1297.188	759	969	166	165	153
315.0154	14.24		1155	14.24	315.0154	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	2553.063	0	0	0
315.0486	9.48		1156	9.48	315.0486	Isorhamnetin; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.5	TRUE				456.1691	754.7552	-1	TRI03	3720.875	1566.188	1881.5	85	21	42
315.1143	13.88		1157	13.88	315.1143	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3674.688	1069	1069	730	504	345
315.1184	10.2		1158	10.2	315.1184	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1686.813	1552.5	2001.75	845	554	631
315.1666	14.27		1159	14.27	315.1666	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	272	2138	446	70	267
315.1811	9.93		1161	9.93	315.1811	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2861	3450	3415	1488.813	1702.5	2523
315.2524	12.41		1163	12.41	315.2524	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7592.625	2933.75	3636.938	171	149	256
316.1302	10.38		1165	10.38	316.1302	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2476.75	199	992	127	85	106
316.1523	10.37		1166	10.37	316.1523	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3208	1998.75	1845.25	84	84	148
317.1057	14.25		1167	14.25	317.1057	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	LVS03	1069	1069	1069	1601	663	1831.625
317.1118	13.8		1169	13.8	317.1118	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	LVS03	2138	2138	2683	1294.375	1008	1418.625
317.1139	14.44		1170	14.44	317.1139	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	1470	2322.688	487	232	418
317.1338	12.13		1172	12.13	317.1338	w/o MS2:Zearalenone; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.5	TRUE				-1	-1	-1	TRI02	2119.688	1294.813	1584.125	170	106	106
317.1375	10.9		1173	10.9	317.1375	w/o MS2:Zearalenone; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.8333333	TRUE				-1	-1	-1	TRI02	5744.125	4545.563	5738.313	1508.75	1199	1346.438
317.1382	9.36		1174	9.36	317.1382	w/o MS2:Zearalenone; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.3333333	TRUE				-1	-1	-1	TRI03	1629.938	1451.125	1295	362	191	257
317.1389	9.95		1171	9.95	317.1389	w/o MS2:Zearalenone; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.5	TRUE				-1	-1	-1	TRI02	5277.938	3841.188	4209.938	936	1536	1561
317.2103	13.62		1178	13.62	317.2103	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6451.25	3034	4862	80	21	42
317.2108	14.29		1179	14.29	317.2108	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3207	2672.5	2204.813	51	74	172
317.214	13.76		1180	13.76	317.214	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	18012.69	8436.25	13405	43	64	1069
318.1109	14.24		1182	14.24	318.1109	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS03	1069	3207	1069	2274.25	1069	284
318.1286	13.5		1185	13.5	318.1286	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1734.25	2508	2239.938	98	56	146
318.1302	13.83		1186	13.83	318.1302	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7551.938	9781.313	5145	1767.875	1748	1242
318.131	14.1		1184	14.1	318.131	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	4470	2537	3207	726	255	320
318.1335	14.26		1183	14.26	318.1335	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3846.813	5746.125	5010.938	3004	1958.25	3072
318.2195	13.19		1187	13.19	318.2195	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10265.38	1258	6217.75	64	43	21
318.2341	13.18		1188	13.18	318.2341	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	6926	2345.563	2687	43	43	42
318.8765	13.17		1189	13.17	318.8765	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1032.313	0	44	21	21
318.9899	13.18		1190	13.18	318.9899	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	612	1227.625	21	21	21	44
319.1132	14.4		1191	14.4	319.1132	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	2592.063	1069	81	131	76
319.1491	9.15		1194	9.15	319.1491	Mycophenolic acid; LC-ESI-ITFT; MS2; CE: 15%; R=15000; [M-H]-	[M-H]-	0.5	TRUE				169.2757	999.688	-1	TRI03	1865.25	1618.75	1793.313	67	98	64
319.1505	9.5		1193	9.5	319.1505	Mycophenolic acid; LC-ESI-ITFT; MS2; CE: 15%; R=15000; [M-H]-	[M-H]-	0.5	TRUE				384.1512	999.688	-1	TRI02	3530.813	3089.688	2923	128	175	85
319.1536	10.39		1196	10.39	319.1536	w/o MS2:Mycophenolic acid; LC-ESI-ITFT; MS2; CE: 35%; R=7500; [M-H]-	[M-H]-	0.3333333	TRUE				-1	-1	-1	TRI01	3749.063	3965	4572.125	909	617	661
319.1588	7.87		1195	7.87	319.1588	Mycophenolic acid; LC-ESI-ITFT; MS2; CE: 15%; R=15000; [M-H]-	[M-H]-	0.5	TRUE				938.3885	999.688	-1	TRI03	3854.313	5370.188	3769.313	298	299	234
319.1866	14.54		1197	14.54	319.1866	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	12862.5	288	1746	43	21	84
319.1889	13.76		1198	13.76	319.1889	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8455.25	1069	1069	58	21	21
319.1924	14.37		1199	14.37	319.1924	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	12227.63	1069	3543.813	204	130	425
319.2248	14.01		1200	14.01	319.2248	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9114.938	4022.625	4365.625	100	63	41
319.2267	17.06		1201	17.06	319.2267	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6723.25	1847	2014.5	86	43	86
319.2271	13.19		1202	13.19	319.2271	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1062967	396823.4	499139.3	3853.25	2783.188	3015.625
319.2285	13.81		1204	13.81	319.2285	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	5384	2178	3315.188	228	179	212
319.231	13.84		1205	13.84	319.231	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	6453	2664	5361.625	228	179	212
319.6374	13.18		1206	13.18	319.6374	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2246.688	0	0	21	0	0
